RR_Values_30,RR_time_30,will_stand_in_next_30
950.95825 1007.9041 1064.9414 1124.9084 1084.8999 1040.9546 1064.9414 1050.9338 1074.9207 1094.8792 1098.9075 1090.9424 1084.8999 1080.9631 1094.8792 1034.9121 1060.9131 1100.9216 1104.95 1096.8933 1034.9121 1024.9329 1050.9338 1076.9348 1074.9207 1058.8989 1070.8923 1024.9329 1050.9338 1074.9207,924.3719 925.3809 926.4459 927.5709 928.6559 929.6969 930.7629 931.8139 932.8889 933.9839 935.0829 936.1739 937.2599 938.3409 939.4359 940.4709 941.5329 942.6349 943.7399 944.8379 945.8729 946.8979 947.9499 949.0279 950.1029 951.1619 952.2329 953.2579 954.3099 955.3849,NO
1127.9297 1187.8967 1157.9589999999998 1064.9414 1056.8848 1080.9631 1104.95 1094.8792 1163.9099 1177.9175 1094.8792 1104.95 1127.9297 1066.9556 1007.9041 1038.9404 947.93701 926.97144 969.90967 909.94263 890.8996599999998 862.88452 880.92041 886.96289 862.88452 853.91235 886.96289 940.88745 986.93848 1038.9404,876.9884 878.1764 879.3354 880.4004 881.4584 882.5394 883.6444 884.7394 885.9044 887.0834 888.1784 889.2834 890.4114 891.4794 892.4874 893.5264 894.4744 895.4024 896.3734 897.2844 898.1764 899.0404 899.9224 900.8104 901.6744 902.5294 903.4174 904.3584 905.3464 906.3854,YES
739.9292 737.9150400000002 737.9150400000002 737.9150400000002 739.9292 730.95703 733.88672 737.9150400000002 753.93677 769.9585 786.89575 803.9245599999998 823.97461 837.89062 837.89062 847.9614300000002 841.91895 837.89062 817.93213 823.97461 847.9614300000002 837.89062 827.91138 841.91895 843.9331099999998 841.91895 817.93213 805.93872 803.9245599999998 803.9245599999998,997.7816 998.5196 999.2576 999.9956 1000.7366 1001.4676 1002.2016 1002.9396 1003.6946 1004.4656 1005.2536 1006.0586 1006.8826 1007.7206 1008.5586 1009.4066 1010.2486 1011.0866 1011.9046 1012.7286 1013.5766 1014.4146 1015.2426 1016.0846 1016.9286 1017.7706 1018.5886 1019.3956 1020.2006 1021.0056,NO
1217.9260000000002 1243.927 1241.9128 1217.9260000000002 1250.885 1250.885 1217.9260000000002 1280.9143 1300.8728 1207.9468 1241.9128 1290.8936 1318.9087 1237.8845 1278.9001 1284.9426 1260.9558 1304.9011 1284.9426 1264.8926 1298.9502 893.9209 1375.9460000000001 1288.8794 1274.8718 1278.9001 1270.9351 1231.9336 1213.8977 1201.9043,517.9575 519.2025 520.4445 521.6635 522.9155 524.1675 525.3855 526.6675 527.9695 529.1785 530.4205 531.7125 533.0315 534.2695 535.5485 536.8335 538.0955 539.4015 540.6865 541.9515 543.2505 544.1455 547.2435 548.5325 549.8075 551.0865 552.3585 553.5905 554.8055 556.0075,NO
966.88843 983.91724 986.93848 996.91772 1007.9041 1007.9041 1009.9182 1003.9673 1003.9673 1001.9531 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1003.9673 552.97852 1381.8970000000002 993.89648 986.93848 983.91724 986.93848 990.9668 993.89648 993.89648 993.89648 993.89648 986.93848 986.93848 986.93848,1098.3298 1099.3148 1100.3028 1101.3008 1102.3098 1103.3178 1104.3288 1105.3338 1106.3388 1107.3408 1108.3358 1109.3338 1110.3358 1111.3408 1112.3458 1113.3508 1113.9048 1115.2868 1116.2818 1117.2698 1118.2548 1119.2428 1120.2348 1121.2298 1122.2248 1123.2198 1124.2148 1125.2028 1126.1908 1127.1788,NO
993.89648 922.94312 941.89453 972.93091 1024.9329 976.95923 916.90063 890.8996599999998 940.88745 993.89648 960.9375 896.94214 880.92041 840.9118699999998 792.93823 779.9377400000002 803.9245599999998 847.9614300000002 866.9128400000002 964.96582 996.91772 983.91724 929.90112 969.90967 990.9668 933.92944 909.94263 947.93701 1034.9121 1050.9338,686.0821 687.0061 687.9481 688.9221 689.9471 690.9251 691.8431 692.7351 693.6761 694.6711 695.6321 696.5301 697.4121 698.2531 699.0471 699.8281 700.6331 701.4811 702.3491 703.3141 704.3121 705.2971 706.2281 707.1991 708.1911 709.1261 710.0371 710.9851 712.0201 713.0711,NO
1094.8792 1165.9241 1153.9307 1157.9589999999998 1100.9216 1034.9121 1064.9414 1084.8999 1128.9368 1106.9641 1076.9348 1074.9207 1038.9404 954.89502 906.92139 950.95825 983.91724 1026.947 1007.9041 1060.9131 1080.9631 1090.9424 1116.9434 1104.95 1060.9131 1118.9575 1147.8882 1171.875 1147.8882 1145.874,456.3847 457.5507 458.7057 459.8637 460.9657 462.0007 463.0657 464.1507 465.2797 466.3877 467.4657 468.5407 469.5797 470.5347 471.4427 472.3937 473.3787 474.4067 475.4157 476.4767 477.5587 478.6507 479.7687 480.8737 481.9357 483.0547 484.2027 485.3747 486.5227 487.6687,NO
951.96533 966.88843 919.92188 907.92847 872.9553199999998 938.96484 989.95972 1024.9329 1021.9116 1013.9465 996.91772 1003.9673 966.88843 951.96533 1017.8833 1011.9324 1003.9673 951.96533 976.95923 964.96582 970.91675 976.95923 979.88892 970.91675 986.93848 923.9502 944.91577 957.91626 996.91772 933.92944,1144.0338 1145.0018 1145.9228 1146.8318 1147.7058 1148.6448 1149.6358 1150.6608 1151.6828 1152.6978 1153.6958 1154.7008 1155.6688 1156.6208 1157.6388 1158.6508 1159.6548 1160.6068 1161.5848 1162.5498 1163.5218 1164.4998 1165.4808 1166.4528 1167.4408 1168.3658 1169.3108 1170.2688 1171.2668 1172.2018,NO
769.9585 783.96606 793.94531 810.97412 827.91138 844.94019 843.9331099999998 841.91895 852.90527 860.96191 869.9340800000001 546.93604 989.95972 837.89062 814.91089 806.9458 810.97412 799.89624 793.94531 806.9458 827.91138 844.94019 847.9614300000002 847.9614300000002 843.9331099999998 817.93213 806.9458 803.9245599999998 796.96655 813.9038099999998,1038.9636 1039.7486 1040.5436 1041.3546 1042.1826 1043.0276 1043.8716 1044.7136 1045.5676 1046.4296 1047.3006 1047.8486 1048.8396 1049.6776 1050.4926 1051.3006 1052.1116 1052.9126 1053.7076 1054.5156 1055.3436 1056.1886 1057.0366 1057.8846 1058.7286 1059.5466 1060.3546 1061.1596 1061.9576 1062.7716,NO
1137.9089 1130.9509 1131.958 1121.8872 1094.8792 1076.9348 1060.9131 1072.9065 1114.9292 1118.9575 1106.9641 1116.9434 1108.8867 1104.95 1104.95 1096.8933 1090.9424 1082.8857 1084.8999 1078.9489999999998 1054.9622 1040.9546 1036.9263 1038.9404 1052.948 1074.9207 1084.8999 1088.9282 1086.9141 1064.9414,384.2839 385.4149 386.5469 387.6689 388.7639 389.8419 390.9039 391.9779 393.0929 394.2119 395.3199 396.4379 397.5469 398.6519 399.7569 400.8549 401.9469 403.0309 404.1159 405.1949 406.2499 407.2909 408.3289 409.3679 410.4219 411.4969 412.5819 413.6709 414.7589 415.8239,NO
1096.8933 1090.9424 1090.9424 1094.8792 1086.9141 1096.8933 1098.9075 1100.9216 1124.9084 1116.9434 603.97339 1455.8716 1066.9556 1070.8923 1084.8999 1084.8999 1086.9141 1094.8792 1110.9009 1114.9292 1110.9009 1121.8872 1127.9297 1131.958 1134.8877 1127.9297 1124.9084 1128.9368 1127.9297 1118.9575,793.4116 794.5036 795.5956 796.6906 797.7786 798.8766 799.9756 801.0776 802.2026 803.3206 803.9246 805.3806 806.4486 807.5206 808.6056 809.6906 810.7786 811.8736 812.9856 814.1006 815.2126 816.3346 817.4626 818.5946 819.7296 820.8576 821.9826 823.1116 824.2396 825.3586,NO
1046.9055 1030.8838 1050.9338 1054.9622 1040.9546 1040.9546 1050.9338 1046.9055 993.89648 969.90967 913.97095 723.90747 149.96338 665.95459 916.90063 926.97144 944.91577 947.93701 957.91626 954.89502 947.93701 926.97144 913.97095 929.90112 933.92944 919.92188 926.97144 941.89453 596.92383 280.97534,970.7189 971.7509 972.8019 973.8569 974.8989 975.9399 976.9919 978.0399 979.0349 980.0059 980.9209 981.6449 981.7949 982.7599 983.6779 984.6059 985.5509 986.4989 987.4569 988.4119 989.3599 990.2879 991.2029 992.1339 993.0689 993.9899 994.9179 995.8599 996.4569 996.7379,NO
1134.8877 1121.8872 1114.9292 1124.9084 1127.9297 1141.9373 1147.8882 1157.9589999999998 1161.8958 1161.8958 1161.8958 1153.9307 1147.8882 1143.9514 1147.8882 1147.8882 1141.9373 1120.8801 1121.8872 1121.8872 1131.958 1147.8882 1141.9373 1131.958 1143.9514 1157.9589999999998 1157.9589999999998 1161.8958 1163.9099 1167.9382,582.0072 583.1292 584.2442 585.3692 586.4972 587.6392 588.7882 589.9462 591.1082 592.2702 593.4322 594.5872 595.7362 596.8812 598.0292 599.1782 600.3202 601.4412 602.5632 603.6852 604.8172 605.9652 607.1072 608.2392 609.3842 610.5432 611.7012 612.8632 614.0282 615.1972,NO
1036.9263 1048.9197 1046.9055 1046.9055 1044.8914 1060.9131 1056.8848 1046.9055 1050.9338 1052.948 1050.9338 1046.9055 1046.9055 1050.9338 1046.9055 1036.9263 1054.9622 1050.9338 1056.8848 1046.9055 1050.9338 1050.9338 1048.9197 1040.9546 1044.8914 1054.9622 1040.9546 1044.8914 1050.9338 1044.8914,532.586 533.635 534.6829 535.7309 536.7759 537.8379 538.8959 539.9439 540.9959 542.0499 543.1019 544.1499 545.1979 546.2499 547.2979 548.3359 549.3909 550.4429 551.5009 552.5489 553.6009 554.6519 555.7009 556.7419 557.7869 558.8419 559.8829 560.9279 561.9799 563.0249,NO
1094.8792 1094.8792 1124.9084 1149.9023 1163.9099 1143.9514 1151.9165 1163.9099 1163.9099 1141.9373 1106.9641 1100.9216 1116.9434 1131.958 1096.8933 1110.9009 1110.9009 1060.9131 1040.9546 1007.9041 1009.9182 1046.9055 1038.9404 1074.9207 1082.8857 1088.9282 1100.9216 1121.8872 1114.9292 1127.9297,452.8519 453.9469 455.0719 456.2229 457.3879 458.5329 459.6849 460.8499 462.0149 463.1569 464.2649 465.3669 466.4849 467.6169 468.7149 469.8269 470.9379 471.9999 473.0419 474.0499 475.0609 476.1089 477.1479 478.2229 479.3069 480.3959 481.4969 482.6189 483.7339 484.8619,NO
1106.9641 1104.95 1100.9216 1098.9075 1080.9631 1098.9075 1096.8933 1114.9292 1137.9089 1137.9089 1121.8872 1118.9575 1110.9009 1151.9165 1161.8958 1131.958 1104.95 1100.9216 1090.9424 1094.8792 1094.8792 1090.9424 1098.9075 1100.9216 1096.8933 1104.95 1088.9282 1096.8933 1096.8933 1090.9424,908.6698 909.7758 910.8768 911.9758 913.0568 914.1558 915.2538 916.3688 917.5078 918.6458 919.7678 920.8868 921.9978 923.1498 924.3118 925.4438 926.5488 927.6508 928.7428 929.8378 930.9328 932.0238 933.1228 934.2248 935.3228 936.4278 937.5168 938.6148 939.7128 940.8048,NO
1036.9263 1066.9556 1090.9424 1084.8999 1086.9141 1070.8923 1076.9348 1086.9141 1084.8999 1084.8999 1096.8933 1098.9075 1084.8999 1060.9131 1074.9207 1064.9414 989.95972 980.8960000000001 1003.9673 1030.8838 1060.9131 1066.9556 1090.9424 1096.8933 1076.9348 1076.9348 1090.9424 1084.8999 1084.8999 1094.8792,507.5957 508.6637 509.7557 510.8407 511.9287 513.0007 514.0787 515.1667 516.2517 517.3367 518.4347 519.5337 520.6187 521.6797 522.7547 523.8197 524.8107 525.7927 526.7977 527.8287 528.8907 529.9587 531.0507 532.1487 533.2267 534.3047 535.3967 536.4817 537.5667 538.6617,NO
783.96606 833.95386 786.89575 783.96606 786.89575 762.90894 793.94531 766.9372599999998 779.9377400000002 632.90405 717.95654 806.9458 824.8901400000002 926.97144 856.93359 796.96655 966.88843 852.90527 873.9624 717.95654 844.94019 820.9533700000002 739.9292 743.95752 706.97021 739.9292 727.93579 749.90845 666.96167 803.9245599999998,1218.7266 1219.5606 1220.3486 1221.1336 1221.9216 1222.6856 1223.4806 1224.2486 1225.0296 1225.6636 1226.3816 1227.1896 1228.0146 1228.9426 1229.8006 1230.5986 1231.5666 1232.4206 1233.2956 1234.0136 1234.8586 1235.6796 1236.4206 1237.1656 1237.8726 1238.6136 1239.3416 1240.0926 1240.7606 1241.5656,NO
806.9458 860.96191 785.88867 817.93213 830.93262 711.91406 872.9553199999998 623.93188 199.95117 655.9753400000002 153.9917 206.90918 752.92969 866.9128400000002 687.92725 846.95435 316.95557 473.96851 786.89575 733.88672 739.9292 179.99268 659.91211 159.94263 596.92383 268.98193 474.97559 823.97461 856.93359 703.94897,1193.7649 1194.6269 1195.4139 1196.2319 1197.0629 1197.7749 1198.6489 1199.2729 1199.4739 1200.1309 1200.2849 1200.4919 1201.6769 1202.5449 1203.2329 1204.0799 1204.3979 1204.8719 1205.6599 1206.3939 1207.1349 1207.3149 1207.9759 1208.1369 1208.7339 1209.0039 1209.4789 1210.3029 1211.1609 1211.8649,NO
1078.9489999999998 1036.9263 1056.8848 1064.9414 1038.9404 535.94971 543.91479 976.95923 1036.9263 1036.9263 1050.9338 1044.8914 1030.8838 993.89648 999.93896 997.9248 963.95874 948.94409 932.92236 927.88696 899.96338 876.89209 856.93359 834.96094 796.96655 766.9372599999998 742.9504400000002 737.9150400000002 756.95801 782.95898,1074.5188 1075.5568 1076.6148 1077.6798 1078.7188 1079.2558 1079.8008 1080.7788 1081.8168 1082.8548 1083.9068 1084.9518 1085.9838 1086.9788 1087.9798 1088.9788 1089.9428 1090.8918 1091.8258 1092.7548 1093.6558 1094.5338 1095.3918 1096.2268 1097.0248 1097.7928 1098.5368 1099.2748 1100.0328 1100.8168,NO
919.92188 917.90771 902.89307 903.90015 906.92139 916.90063 909.94263 937.95776 941.89453 943.90869 933.92944 913.97095 926.97144 916.90063 909.94263 900.97046 889.8925800000002 893.9209 896.94214 902.89307 896.94214 893.9209 886.96289 892.9138199999999 890.8996599999998 889.8925800000002 886.96289 879.9133300000002 870.94116 856.93359,1050.7909 1051.7099 1052.6139 1053.5189 1054.4269 1055.3449 1056.2559 1057.1939 1058.1359 1059.0799 1060.0149 1060.9299 1061.8579 1062.7759 1063.6869 1064.5889 1065.4799 1066.3749 1067.2729 1068.1769 1069.0749 1069.9699 1070.8579 1071.7519 1072.6439 1073.5349 1074.4229 1075.3039 1076.1759 1077.0339,NO
1034.9121 996.91772 973.93799 990.9668 1009.9182 966.88843 947.93701 964.96582 996.91772 993.89648 986.93848 1013.9465 1056.8848 1021.9116 1023.9258 1088.9282 1120.8801 1068.8782 1104.95 1130.9509 1068.8782 1032.8979 1068.8782 1076.9348 1013.9465 957.91626 957.91626 989.95972 961.94458 943.90869,843.8109 844.8089 845.7839 846.7759 847.7869 848.7549 849.7029 850.6679 851.6659 852.6609 853.6489 854.6639 855.7219 856.7439 857.7679 858.8569 859.9779 861.0469 862.1519 863.2829 864.3519 865.3859 866.4549 867.5329 868.5479 869.5059 870.4639 871.4549 872.4169 873.3609,NO
1157.9589999999998 1147.8882 1161.8958 1153.9307 1143.9514 1127.9297 1125.9155 1127.9297 1127.9297 1131.958 1121.8872 1124.9084 1131.958 1131.958 1147.8882 1141.9373 1153.9307 1175.9033 1179.9316 1171.875 1151.9165 1153.9307 1163.9099 1157.9589999999998 1157.9589999999998 1143.9514 1151.9165 1153.9307 1147.8882 1147.8882,734.4888 735.6378 736.7998 737.9548 739.0998 740.2278 741.3538 742.4818 743.6098 744.7418 745.8638 746.9888 748.1208 749.2528 750.4008 751.5428 752.6978 753.8738 755.0548 756.2268 757.3788 758.5338 759.6988 760.8578 762.0168 763.1618 764.3138 765.4688 766.6168 767.7658,NO
1171.875 1173.8892 1177.9175 1187.8967 1181.9458 1177.9175 1177.9175 1173.8892 1157.9589999999998 1163.9099 1167.9382 1167.9382 1161.8958 1149.9023 1155.9448 1167.9382 1151.9165 1141.9373 1139.9231 1145.874 1149.9023 1134.8877 1135.8948 1147.8882 1151.9165 1151.9165 1127.9297 1141.9373 1141.9373 1147.8882,539.931 541.106 542.285 543.4730000000001 544.655 545.8340000000001 547.012 548.187 549.346 550.511 551.679 552.8480000000001 554.01 555.161 556.317 557.485 558.637 559.779 560.92 562.066 563.217 564.352 565.488 566.636 567.788 568.94 570.068 571.21 572.352 573.5,NO
1116.9434 1114.9292 1114.9292 1118.9575 1134.8877 1130.9509 1108.8867 1116.9434 1128.9368 1124.9084 1124.9084 1106.9641 1128.9368 1130.9509 1131.958 1108.8867 1134.8877 1137.9089 1131.958 1153.9307 1153.9307 1124.9084 1137.9089 1139.9231 567.90161 1578.9185 1310.9436 1147.8882 1137.9089 1108.8867,619.9684 621.0834 622.1984 623.3174 624.4524 625.5834 626.6924 627.8104 628.9394 630.0644 631.1894 632.2974 633.4264 634.5574 635.6894 636.7984 637.9334 639.0714 640.2034 641.3584 642.5134 643.6384 644.7774 645.9184 646.4864 648.0654 649.3774 650.5264 651.6644 652.7734,NO
1118.9575 1106.9641 1114.9292 1114.9292 1108.8867 1114.9292 1114.9292 1124.9084 1124.9084 1124.9084 1124.9084 1114.9292 1118.9575 1116.9434 1127.9297 1128.9368 1134.8877 1131.958 1130.9509 1135.8948 1130.9509 1134.8877 1131.958 1141.9373 1141.9373 1147.8882 1157.9589999999998 1159.8816 1157.9589999999998 1161.8958,582.558 583.6659999999999 584.781 585.896 587.005 588.12 589.235 590.36 591.485 592.61 593.735 594.85 595.969 597.087 598.215 599.344 600.479 601.611 602.742 603.878 605.009 606.144 607.276 608.418 609.56 610.7080000000001 611.867 613.028 614.187 615.349,NO
951.96533 947.93701 969.90967 1017.8833 976.95923 961.94458 1003.9673 1007.9041 983.91724 976.95923 1040.9546 1044.8914 1003.9673 996.91772 1036.9263 1050.9338 1009.9182 993.89648 996.91772 1024.9329 996.91772 993.89648 1044.8914 1054.9622 1026.947 1024.9329 1056.8848 1030.8838 999.93896 1024.9329,423.4119 424.3599 425.3309 426.3489 427.3269 428.2889 429.2939 430.3019 431.2869 432.2649 433.3059 434.3509 435.3559 436.3539 437.3919 438.4439 439.4549 440.4499 441.4479 442.4729 443.4709 444.4659 445.5109 446.5659 447.5939 448.6189 449.6769 450.7089 451.7099 452.7349,NO
1108.8867 1100.9216 1114.9292 1106.9641 1098.9075 1050.9338 1048.9197 1064.9414 1026.947 960.9375 933.92944 947.93701 964.96582 977.96631 1007.9041 1026.947 532.9284700000002 543.91479 999.93896 1026.947 923.9502 707.97729 1264.8926 1130.9509 1121.8872 1131.958 1114.9292 1121.8872 1104.95 1096.8933,740.5718 741.6738 742.7888 743.8968 744.9958 746.0468 747.0958 748.1608 749.1888 750.1498 751.0848 752.0328 752.9978 753.9768 754.9848 756.0128 756.5468 757.0918 758.0928 759.1208 760.0458 760.7538 763.4018 764.5328 765.6548 766.7868 767.9018 769.0238 770.1288 771.2268,NO
1153.9307 1177.9175 1143.9514 1143.9514 1167.9382 1177.9175 1167.9382 1147.8882 1131.958 1143.9514 1149.9023 1145.874 1143.9514 1139.9231 1114.9292 1121.8872 1137.9089 1137.9089 1128.9368 1127.9297 1131.958 1124.9084 1124.9084 1134.8877 1127.9297 1108.8867 1104.95 1116.9434 1114.9292 1131.958,980.127 981.306 982.451 983.596 984.7639999999999 985.943 987.1110000000001 988.26 989.3919999999999 990.5369999999999 991.688 992.834 993.9789999999999 995.12 996.235 997.357 998.4960000000001 999.6339999999999 1000.763 1001.8910000000001 1003.023 1004.148 1005.273 1006.408 1007.5360000000001 1008.645 1009.75 1010.868 1011.9830000000001 1013.115,NO
1116.9434 1128.9368 1121.8872 1070.8923 1074.9207 1110.9009 1134.8877 1108.8867 1104.95 1110.9009 1064.9414 1084.8999 1074.9207 1094.8792 1090.9424 1070.8923 1090.9424 1114.9292 1094.8792 1100.9216 1040.9546 1030.8838 1048.9197 1054.9622 1060.9131 1054.9622 1070.8923 1048.9197 1074.9207 1094.8792,403.8148 404.9438 406.0658 407.1368 408.2118 409.3238 410.4588 411.5678 412.6728 413.7848 414.8498 415.9348 417.0098 418.1048 419.1968 420.2678 421.3598 422.4748 423.5698 424.6718 425.7138 426.7448 427.7938 428.8488 429.9098 430.9648 432.0368 433.0858 434.1608 435.2558,NO
1106.9641 1118.9575 1124.9084 1143.9514 1157.9589999999998 1181.9458 1183.96 1191.925 1187.8967 1183.96 1167.9382 1157.9589999999998 1161.8958 1147.8882 1131.958 1131.958 1134.8877 1127.9297 620.9106400000002 1512.9089 1120.8801 1110.9009 1110.9009 1114.9292 1134.8877 1157.9589999999998 1187.8967 1183.96 1197.876 1193.9392,770.975 772.0939999999999 773.2189999999999 774.3639999999999 775.5219999999999 776.704 777.8889999999999 779.081 780.27 781.455 782.6239999999999 783.7819999999999 784.944 786.092 787.2239999999999 788.3560000000001 789.4910000000001 790.6189999999999 791.24 792.753 793.8739999999999 794.9860000000001 796.0980000000001 797.2130000000001 798.3480000000001 799.507 800.695 801.88 803.079 804.2739999999999,NO
1042.8772 1064.9414 1050.9338 1040.9546 1044.8914 1044.8914 1050.9338 1040.9546 1038.9404 1013.9465 1007.9041 1017.8833 1023.9258 1038.9404 1050.9338 1044.8914 1060.9131 1066.9556 1054.9622 1050.9338 1050.9338 1030.8838 1021.9116 1019.8975 1040.9546 1040.9546 1040.9546 1024.9329 1024.9329 1040.9546,564.2576 565.3226 566.3746 567.4156 568.4606 569.5056 570.5576 571.5986 572.6376 573.6516 574.6596 575.6786 576.7026 577.7416 578.7926 579.8376 580.8996 581.9676 583.0226 584.0736 585.1256 586.1566 587.1786 588.1996 589.2416 590.2826 591.3246 592.3496 593.3746 594.4156,NO
957.91626 913.97095 990.9668 893.9209 1076.9348 1044.8914 1024.9329 1030.8838 1017.8833 996.91772 986.93848 990.9668 999.93896 993.89648 1003.9673 1024.9329 1013.9465 1007.9041 992.8894 893.9209 820.9533700000002 1195.9534 1086.9141 1013.9465 893.9209 1137.9089 1017.8833 1007.9041 1013.9465 1013.9465,603.7916 604.7066 605.6986 606.5936 607.6716 608.7166 609.7416 610.7736 611.7916 612.7896 613.7776 614.7696 615.7706 616.7656 617.7706 618.7956 619.8106 620.8196 621.8136 622.7086 623.5296 624.7256 625.8136 626.8286 627.7236 628.8616 629.8806 630.8886 631.9036 632.9186,NO
796.96655 669.89136 930.9082 859.9548300000001 817.93213 837.89062 799.89624 783.96606 779.9377400000002 766.9372599999998 766.9372599999998 1030.8838 847.9614300000002 759.8877 866.9128400000002 782.95898 643.8903799999998 893.9209 779.9377400000002 756.95801 765.93018 786.89575 776.9165 773.89526 810.97412 763.91602 827.91138 799.89624 783.96606 690.94849,1142.1415 1142.8125 1143.7445 1144.6055 1145.4235 1146.2615 1147.0625 1147.8475 1148.6285 1149.3965 1150.1645 1151.1965 1152.0445 1152.8055 1153.6735 1154.4575 1155.1025 1155.9975 1156.7785 1157.5365 1158.3035 1159.0915 1159.8695 1160.6445 1161.4555 1162.2205 1163.0485 1163.8495 1164.6345 1165.3255,NO
