Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0.028645255,0.520871438,0.814291665,0.158756597,0.079987931,0.136916126,0.813587354,0.700586577,0.678968531,0.450711428
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412
0.674344598,0.347291982,0.602353521,0.463722316,0.868818,0.534848639,0.179378539,0.336358373,0.16034082,0.72103915
0.766037189,0.524951749,0.759224584,0.22108973,0.229253159,0.139237587,0.476233678,0.412752903,0.392468978,0.610944032
0.65456992,0.658805358,0.463614503,0.27626557,0.147933509,0.089992323,0.213673445,0.182426658,0.306458234,0.470809722
0.756514381,0.14143519,0.425571569,0.320746091,0.154514486,0.139800029,0.790490265,0.600988891,0.718790122,0.343403075
0.528253719,0.700422248,0.873041933,0.372086446,0.735628591,0.505206135,0.348483875,0.664836455,0.262154698,0.809378994
0.389719491,0.321649854,0.163789776,0.774903763,0.295732378,0.087915554,0.820559698,0.656872446,0.717120328,0.382985937
0.355087459,0.694506158,0.090973019,0.56035461,0.885193733,0.880654493,0.244546543,0.218619189,0.31915008,0.482703094
0.87015202,0.231391074,0.545496457,0.832055556,0.179809248,0.164136487,0.103291956,0.162664386,0.186523156,0.577065089
0.739083306,0.078217445,0.441588743,0.867646012,0.152842896,0.165280085,0.825563812,0.709420183,0.687432546,0.448260118
0.305761846,0.129115535,0.27443342,0.846154095,0.764554801,0.86628757,0.385277281,0.899108311,0.216212555,0.918798432
0.411587673,0.279413646,0.932855031,0.425759472,0.848303107,0.540948369,0.827745798,0.5702288,0.784723947,0.256747628
0.063633094,0.364433094,0.166144378,0.779080026,0.015661229,0.135075806,0.106929081,0.210754952,0.158214667,0.637938917
0.735409395,0.428110252,0.705619781,0.085201708,0.769117016,0.548342347,0.837976734,0.520707031,0.830762498,0.17721274
0.605916669,0.293831001,0.32650459,0.538327613,0.073472518,0.116422793,0.700258266,0.788827776,0.398447147,0.707045686
0.539395562,0.252240026,0.714251177,0.048800547,0.772198518,0.544027892,0.815652934,0.596064225,0.75254315,0.306384959
0.566183532,0.693870958,0.416819281,0.258636848,0.871065039,0.527571936,0.82070748,0.598007987,0.75732874,0.302929022
0.674795186,0.330954174,0.42978503,0.887889441,0.847977657,0.846568202,0.194850853,0.184372302,0.282391767,0.496141911
0.070993366,0.712032848,0.329181876,0.351450046,0.901137131,0.53076228,0.272422299,0.199238739,0.366011761,0.42279774
0.1252641,0.77385639,0.415752133,0.850356014,0.972255679,0.886138815,0.876696357,0.763149257,0.712678459,0.459526295
0.279601492,0.607907392,0.383955743,0.910485571,0.869457164,0.539187008,0.642856719,0.609836539,0.419391868,0.637570275
0.952174402,0.599416878,0.854525728,0.221579072,0.060714102,0.132353526,0.153419843,0.267361634,0.175895036,0.658705988
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137
0.437247429,0.666045662,0.657131675,0.507795838,0.812931809,0.462151943,0.629140368,0.436982261,0.459781203,0.550359758
0.925423095,0.399495833,0.934685767,0.63102582,0.807877778,0.86038733,0.191115034,0.24297217,0.238027856,0.580165407
0.433498634,0.036962111,0.581739669,0.723232105,0.214365426,0.120489293,0.27902469,0.248178378,0.34070881,0.481248917
0.52517902,0.716994052,0.360450817,0.406223211,0.110665266,0.086077709,0.492470834,0.389753358,0.406572919,0.590629914
0.088435529,0.349900627,0.201358073,0.884491519,0.169714255,0.138133407,0.538495885,0.580143156,0.377029141,0.671778507
0.447677638,0.021926772,0.511320856,0.877769828,0.770735539,0.567236141,0.426458796,0.619180023,0.312260753,0.746995076
0.647000631,0.905741408,0.842498342,0.135011356,0.721685444,0.552405758,0.288182588,0.114133979,0.442929089,0.288310901
0.903603337,0.35229643,0.643577896,0.577753469,0.810670048,0.492199699,0.40001653,0.44697343,0.346323213,0.666272917
0.265790738,0.576068496,0.320638317,0.806072768,0.177618465,0.085701594,0.949233008,0.608429076,0.905539608,0.162123802
0.66419695,0.340250731,0.856560165,0.367460159,0.829556976,0.600643136,0.881227969,0.588463234,0.836946486,0.217015129
0.498120658,0.724839364,0.355030795,0.826241012,0.818292343,0.84337878,0.886396023,0.585597616,0.84513977,0.206896048
0.490188944,0,0.718995337,0.109312374,0.850948098,0.653713301,0.271890999,0.111064927,0.425331002,0.303786873
0.747084187,0.38857095,0.366422098,0.521959462,0.848968114,0.867099107,0.228421105,0.370035907,0.284315681,0.707259548
0.906783648,0.661490604,0.634477979,0.631491215,0.800876905,0.521299355,0.933230191,0.575806444,0.90838789,0.137147591
0.678770917,0.423935553,0.139205711,0.766064413,0.089449969,0.099266683,0.582257451,0.519313842,0.41472641,0.617657427
0.348599859,0.286592825,0.383130762,0.421779193,0.902280141,0.934765185,0.563361884,0.655291785,0.368605933,0.700577935
0.294839683,0.585068692,0.807763174,0.161449676,0.211257638,0.093839493,0.571983392,0.58084997,0.393022077,0.656013545
0.705691827,0.11217675,0.663996896,0.139861928,0.920006512,0.906847222,0.750630353,0.634295496,0.647977706,0.436653891
0.211917931,0.856125664,0.07042666,0.583224597,0.907497113,0.889385379,0.80104387,0.648346023,0.699337586,0.394943333
0.063201124,0.400726437,0.903851021,0.406239666,0.225658297,0.106074489,0.903801725,0.548935408,0.891102659,0.13616183
0.276699543,0.581179333,0.571278117,0.07216931,0.896688657,0.952245074,0.901553538,0.689246402,0.792969894,0.329273437
0.672459395,0.511892432,0.435039855,0.226820509,0.806597171,0.930941126,0.191687559,0.080500098,0.349206207,0.359001466
0.808205949,0.841388684,0.633950853,0.503122961,0.804177048,0.860931903,0.226067127,0.270119333,0.261799516,0.57486675
0.296538373,0.369732106,0.590277053,0.112758442,0.195718062,0.165550015,0.567764973,0.516389021,0.408517489,0.623058521
0.160126862,0.800405668,0.39844352,0.863478451,0.837671563,0.899557695,0.436550939,0.673531382,0.302354179,0.771630161
0.439385032,0.71361206,0.306097488,0.865955258,0.23026164,0.14035367,0.175918963,0.237216588,0.223580416,0.590675047
0.555951416,0.283734599,0.15392203,0.813108823,0.151433799,0.183058946,0.558735999,0.66316969,0.36422725,0.707084776
0.386240112,0.242925807,0.178858584,0.872445667,0.809219772,0.537069923,0.956310349,0.599171512,0.92038663,0.141029104
0.158689619,0.237274568,0.682425874,0.366958196,0.785488339,0.55508358,0.896773152,0.731747065,0.758291843,0.392709698
0.214499855,0.499863547,0.812871159,0.307909765,0.937555144,0.604461361,0.23586943,0.266443361,0.276143439,0.558061108
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399
0.569161656,0.084293622,0.639347214,0.542296319,0.901476693,0.940967352,0.255409314,0.695081216,0.208942863,0.870678962
0.488614799,0.024616359,0.601601106,0.639883921,0.806707785,0.487638849,0.349056727,0.544117155,0.295268871,0.743576574
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286
0.649380949,0.33600144,0.261146881,0.810581345,0.29622512,0.08546427,0.231398618,0.175404247,0.332651064,0.439911402
0.465713341,0.305747278,0.865415764,0.229324684,0.16248245,0.121197218,0.804117422,0.624309896,0.719396753,0.358621054
0.16813774,0.792278483,0.394958877,0.619092232,0.163022471,0.094083992,0.215488742,0.231208407,0.275478401,0.534817821
0.87529545,0.782866129,0.793565377,0.208892844,0.775079122,0.5193708,0.87240584,0.53898689,0.859932302,0.160511698
0.841132341,0.155187627,0.59240422,0.190719568,0.863543407,0.445443616,0.880585833,0.678148205,0.775181742,0.33949129
0.33292081,0.301361523,0.251236677,0.851209001,0.151266342,0.189642606,0.804999204,0.677734839,0.684131421,0.430055363
0.513047859,0.262603739,0.081283481,0.439153611,0.151182884,0.065229865,0.387066052,0.470678891,0.333615772,0.685385275
0.305055078,0.656837227,0.331664699,0.822525421,0.907127194,0.882276024,0.855731708,0.584785593,0.808640241,0.24276213
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904
0.25096706,0.13862723,0.919703384,0.461234259,0.886554898,0.869887858,0.800908399,0.53032426,0.779432735,0.234951759
0.502435578,0.93681956,0.580061683,0.540772969,0.151995323,0.059452417,0.22522035,0.242755434,0.279384742,0.538754936
0.457990741,0.017755252,0.714113158,0.125992325,0.063315584,0.154739046,0.9229741,0.692299,0.816776517,0.307591799
