amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
57.49510000000009,0.43333333333333335,1221.9543,27.8703764320765,1173.88915,24.99389999999994,0.13333333333333333,1106.9641,-0.38832858918088303,33.368908325752194,1167.4102766666667
43.48754999999994,0.23333333333333334,1201.9043,33.18288209607043,1151.9165,9.979199999999992,0.43333333333333335,1114.9292,0.4960233891588826,16.81126179064662,1155.0842366666666
34.01183000000003,0.4,1021.9116,48.61370867768796,983.4137000000001,15.014644999999973,0.16666666666666666,953.88794,0.2540210272583958,19.443611671895397,985.25086
9.979244999999992,0.36666666666666664,993.89648,10.203732106338764,986.93848,3.524780000000021,0.3,973.93799,-0.20271540305010485,5.514336002179733,985.397341
89.99633,0.36666666666666664,1076.9348,63.87200000000345,964.4165049999999,29.479980000000012,0.36666666666666664,896.94214,0.530805424253828,45.18476357585534,971.157836
66.46730000000002,0.36666666666666664,1223.877,67.7262032085588,1167.9382,27.969349999999963,0.16666666666666666,1090.9424,-0.2746814571275175,34.65089362712166,1162.17957
518.46315,0.1,1597.8699,1089.0042780750182,1172.8821,12.03920000000005,0.9,560.9436,-1.6751621129932195,139.5494318209565,1165.7806566666666
37.99440000000004,0.3,1213.8977,33.934351145039024,1191.925,9.979299999999967,0.3,1137.9089,-0.8689729131733829,18.1467048606615,1188.1835933333334
55.48095499999994,0.4,1084.8999,65.39483870967511,1013.9465,15.472420000000056,0.36666666666666664,973.93799,0.56577807666557,25.958015404691928,1017.8253156666667
36.483799999999974,0.23333333333333334,1197.876,25.764027538725504,1161.8958,9.979199999999992,0.36666666666666664,1124.9084,-0.11619287109621768,16.032610779302978,1162.5366266666667
67.97790000000003,0.3333333333333333,1147.8882,75.39122137404566,1095.88625,14.923150000000078,0.43333333333333335,1011.9324,-0.7678123891193889,30.370223815967453,1089.3218933333333
43.48754999999994,0.26666666666666666,1201.9043,33.18288209607043,1151.9165,7.003799999999956,0.5333333333333333,1114.9292,0.6302145372642312,16.187975134132376,1154.2846733333333
515.48768,0.1,1614.8987,989.6788698631045,1155.9448499999999,9.017949999999928,0.9,583.92334,-1.042502610781133,137.08366389755366,1151.3519446666667
48.52295000000004,0.36666666666666664,1193.9392,22.31845493562319,1148.89525,16.93724999999995,0.36666666666666664,1096.8933,-0.08670878821210273,24.21907356186421,1148.3550966666667
358.4747299999999,0.3333333333333333,890.8996599999998,3229.3601092897457,656.4331050000001,103.45459499999993,0.3333333333333333,173.9502,-0.8638636599925574,224.2685299116183,582.5622556666667
375.0000049999999,0.13333333333333333,1286.9568,925.5674907064962,1075.9277499999998,39.00144999999998,0.7666666666666667,536.9567900000002,-2.474434656715282,121.21033349618077,1057.330329
119.97988000000004,0.16666666666666666,1173.8892,118.27838297872803,1060.9131,16.02170000000001,0.6,933.92944,-0.41103757300212973,38.74495453569,1060.3973513333333
63.5376,0.3,1169.9524,70.11810426539863,1131.9122499999999,22.521999999999935,0.26666666666666666,1042.8772,-0.78354991782194,36.5482582505189,1122.4517933333334
28.51870000000008,0.3,1141.9373,18.144886877827897,1114.9292,7.461549999999988,0.36666666666666664,1084.8999,-0.2623914044166256,15.28253918406524,1113.0828866666666
358.4747299999999,0.43333333333333335,890.8996599999998,3229.3601092897457,612.945555,128.95202999999998,0.4666666666666667,173.9502,-0.4978913613687894,228.06712433033022,539.1998286666667
267.51706500000006,0.03333333333333333,1221.9543,647.798879184958,1166.93115,15.014650000000074,0.9333333333333333,686.92017,-4.6660461109326725,89.4306822133199,1152.6245123333333
40.96984999999995,0.43333333333333335,1223.877,22.76786339754711,1176.9104,22.979700000000093,0.2,1141.9373,0.3963342328985264,25.995542629958713,1175.8606
35.522500000000036,0.26666666666666666,1141.9373,33.77271111111117,1124.9084,13.000499999999874,0.4666666666666667,1070.8923,-0.8718709043087155,17.520019635399002,1117.32177
127.02942000000002,0.26666666666666666,913.97095,269.6000441989032,768.4478799999999,43.99109500000003,0.4,659.91211,0.2537133632899962,62.78625388889412,775.204468
48.47714999999994,0.36666666666666664,1201.9043,36.5601497504161,1154.93775,17.990150000000085,0.3333333333333333,1104.95,-0.23224567174778815,23.103997296227767,1154.79127
78.50644999999997,0.36666666666666664,1213.8977,34.384072398191286,1154.93775,36.987249999999904,0.4,1056.8848,-0.5493998200751259,48.54693104796418,1144.1131566666666
414.00146500000005,0.43333333333333335,990.9668,3538.7598802388843,679.916385,173.99596499999996,0.4,162.96387,-0.44570572051564333,281.7531595159875,580.673218
399.49035499999997,0.23333333333333334,964.96582,3306.130823532419,735.443115,95.993045,0.4,165.98511000000005,-0.9200939866220542,250.11734233666152,627.334594
107.52867499999996,0.43333333333333335,1001.9531,183.6536626746593,861.923215,63.491825000000006,0.16666666666666666,786.89575,0.20107945082043416,71.08834215275621,885.806274
37.03308000000004,0.3,887.9699699999999,22.778137019233796,851.39465,13.000490000000013,0.23333333333333334,813.9038099999998,0.01713143157041484,18.695682097912723,852.5512693333334
56.488050000000044,0.26666666666666666,1114.9292,34.90339321357464,1063.9343,20.004249999999956,0.3,1001.9531,-0.2878016908243906,27.008300550842176,1063.6535733333333
123.50463999999994,0.3333333333333333,1243.927,105.83989237668075,1140.93015,32.95905000000016,0.4,996.91772,-0.5605763335043012,51.871119976483605,1143.289184
93.52109999999993,0.26666666666666666,1334.9304,140.10651685392867,1264.8926,22.979749999999967,0.4,1147.8882,-0.723355685223495,38.412468549863256,1261.17859
442.52014999999994,0.06666666666666667,1157.9589999999998,2999.8558394172937,1072.9065,23.98680000000013,0.8666666666666667,272.9187,-4.052627527209065,155.516344150297,1040.927135
65.50594999999998,0.3333333333333333,1167.9382,53.61741626794169,1106.91835,27.969350000000077,0.23333333333333334,1036.9263,-0.3016257499924468,34.310910397087014,1102.54822
218.9940999999999,0.03333333333333333,1554.9316,370.0827312775359,1161.8958,16.02170000000001,0.9333333333333333,1116.9434,4.678079363300511,73.96114549634376,1169.3512
83.54187000000002,0.5,926.97144,26.486955974840235,847.9614300000002,54.97742000000005,0.16666666666666666,759.8877,-0.17041574626769718,53.8482630398038,853.9337173333333
55.52674000000002,0.3333333333333333,1040.9546,57.73012145749326,986.93848,17.028819999999996,0.36666666666666664,929.90112,0.10982899396938683,25.06207896874707,986.4593516666666
107.48288999999994,0.2,1211.8835,105.83989237668075,1170.9137,33.004800000000046,0.3,996.91772,-1.220329164668219,50.73248044063321,1151.483154
154.49522500000006,0.26666666666666666,1120.8801,81.89746704332234,1032.89795,23.986850000000004,0.6333333333333333,811.88965,-1.0966758296775643,79.01785683772864,1005.7830903333333
268.5241649999999,0.3,1193.9392,449.4128284518853,965.9271249999999,42.480464999999924,0.5666666666666667,656.8908700000002,-0.3319118584023638,122.38908089612666,952.4963403333334
33.50829999999996,0.26666666666666666,1137.9089,33.77271111111117,1120.4223499999998,11.032100000000014,0.3333333333333333,1070.8923,-0.8928506628576827,16.19557969951644,1115.0878833333334
50.033569999999884,0.3333333333333333,989.95972,69.65767911200908,944.91577,15.518190000000004,0.3,889.8925800000002,-0.19416856615006473,23.00272201592942,943.7225346666667
134.49098000000004,0.26666666666666666,1068.8782,67.9739655172499,1021.4081,21.51490000000001,0.5333333333333333,799.89624,-0.9844348362713193,85.40869993943673,974.8169
371.97875999999997,0.4,906.92139,3799.9770588244446,669.433595,143.50891000000001,0.36666666666666664,162.96387,-0.5951045750556959,256.29014413285546,572.9736323333333
336.959835,0.23333333333333334,1367.8894,363.73653761869224,776.9165049999999,75.98877499999992,0.43333333333333335,693.96973,1.073347857195283,166.62299129056638,860.9344486666666
65.50597999999997,0.23333333333333334,1064.9414,42.78989304813086,1007.9041,14.007560000000012,0.4666666666666667,933.92944,-0.2145759223647468,26.1032473532931,1010.5285696666666
115.49375499999996,0.3333333333333333,1137.9089,93.10278306878372,1039.9475,46.00524999999993,0.13333333333333333,906.92139,-0.4361145434415833,59.70488966274154,1037.4633733333333
33.00478000000004,0.3333333333333333,1019.8975,45.594761904760176,978.9276150000001,15.975955000000056,0.13333333333333333,953.88794,0.33369752333922414,19.14242653151429,979.6203666666667
26.000999999999976,0.36666666666666664,1183.96,20.949170305677303,1157.9589999999998,10.024999999999977,0.26666666666666666,1131.958,0.04641106812179739,13.463513615193488,1158.15735
43.48754999999994,0.4,1090.9424,26.10717749757362,1055.9234999999999,15.975999999999885,0.23333333333333334,1003.9673,-0.2915359202737001,21.22148415627817,1056.85425
571.9757,0.1,1734.9243,1026.9087986463478,1175.90335,14.007550000000037,0.9,590.9729,-0.20969557186604465,151.42945037871098,1176.0162466666666
1019.53125,0.06666666666666667,3000.0,2068.548844580879,1075.9277499999998,16.98305000000005,0.9333333333333333,960.9375,3.430678317781264,485.6124462334365,1189.5263696666666
45.50170000000003,0.4,1110.9009,46.172954764196916,1064.9414,21.011349999999993,0.26666666666666666,1019.8975,-0.1767022016710611,26.591088330391194,1068.2129
24.490340000000003,0.26666666666666666,1038.9404,12.102300706354617,1001.9531,6.958050000000014,0.3,989.95972,1.3141937736203162,12.47470403189375,1004.3304473333334
447.9675250000001,0.13333333333333333,1538.9099,761.8143471584054,1144.9126999999999,18.49364999999989,0.8666666666666667,642.97485,-0.8153780010403616,163.298010082203,1132.559197
1417.007445,0.13333333333333333,3000.0,2068.548844580879,1080.91735,27.969350000000077,0.8666666666666667,165.98511000000005,2.3871580753956434,539.3768608441713,1148.4954873333334
1275.009155,0.1,3000.0,3910.0959083477637,1042.9229500000001,106.97934500000014,0.8333333333333334,449.98169,2.8496052758611916,530.6718858388982,1115.5670163333334
425.99487500000004,0.16666666666666666,1385.9253,1022.4814018692196,1090.8966500000001,36.987300000000005,0.8,533.93555,-1.6709840682993364,172.52335127526064,1043.353271
63.49182000000002,0.4666666666666667,929.90112,62.955594965681286,873.45886,38.040165,0.2,802.91748,-0.06752326460328557,39.254262627392585,875.164796
65.50599999999997,0.43333333333333335,1161.8958,78.81354359925145,1089.8895499999999,24.03260000000023,0.26666666666666666,1030.8838,0.14989553429487013,31.49023312042094,1093.6523566666667
151.97752499999996,0.26666666666666666,1254.9133,221.76436170213137,1115.9363,33.966049999999996,0.43333333333333335,950.95825,-0.12331820407162421,64.01101134829375,1132.357795
92.46828499999998,0.3333333333333333,1161.8958,95.17690857682136,1052.9479999999999,36.48380000000003,0.3,976.95923,0.38227282800054496,50.42962738972575,1051.6204946666667
133.483885,0.3,960.9375,160.24110301768783,810.4248049999999,25.49744000000004,0.5333333333333333,693.96973,0.32779782811905145,60.16706518206132,807.241822
48.980734999999925,0.3333333333333333,1074.9207,41.844652351735355,1041.9159,21.011349999999993,0.2,976.95923,-0.44741700233080256,28.064704351068837,1034.1857966666666
85.00671000000006,0.4,1163.9099,90.1469289827229,1093.9178499999998,34.01184999999998,0.26666666666666666,993.89648,-0.2773574494332478,44.66983924122075,1086.8133613333334
22.47619500000002,0.5,772.88818,25.925335157318916,749.90845,10.986329999999896,0.2,727.93579,0.06907144010083632,12.266714612694006,750.4943866666666
24.993900000000053,0.3,1134.8877,18.27701465201508,1110.9009,10.986299999999801,0.23333333333333334,1084.8999,0.06957661961669816,13.319629633512939,1110.1104733333334
46.50879999999995,0.36666666666666664,1207.9468,45.41659388646376,1161.8958,20.049999999999955,0.3333333333333333,1114.9292,-0.11420153363400774,26.283718948842328,1160.85816
72.96749999999997,0.4666666666666667,1250.885,88.84059247397751,1178.92455,36.987300000000005,0.16666666666666666,1104.95,0.01197793934344904,41.81790831842529,1183.0230666666666
47.4701,0.36666666666666664,1145.874,52.413657623943934,1102.9358,15.014650000000074,0.36666666666666664,1050.9338,-0.27481885469015094,24.955276503002104,1099.6856733333334
400.9552,0.3333333333333333,966.88843,3963.6303592807244,703.9489699999999,231.99463,0.23333333333333334,164.97803000000005,-0.369256152109588,278.6685261318734,600.7019046666667
505.508445,0.1,1578.9185,1007.080088028198,1131.958,7.507349999999974,0.9,567.90161,-1.2056423027792011,136.63124337738392,1136.8194536666667
27.465840000000014,0.3333333333333333,1044.8914,14.64848780487681,1003.9673,10.070820000000026,0.2,989.95972,0.8009235009207072,15.54377636303875,1008.5235633333333
138.51925000000006,0.3,1284.9426,188.27740336967022,1183.96,39.962800000000016,0.3333333333333333,1007.9041,-0.7496469864296303,63.85266170903833,1173.5473666666667
48.52294999999998,0.43333333333333335,886.96289,29.21658952496843,847.9156499999999,26.962279999999737,0.23333333333333334,789.91699,-0.1993071425175762,29.44572132068429,838.5925283333333
101.98970000000008,0.3,1278.9001,115.67568412822553,1164.917,30.990600000000086,0.36666666666666664,1074.9207,0.2013375456288337,45.38379019640335,1170.0500466666667
106.97934500000002,0.3333333333333333,1124.9084,61.41590211131589,1040.9546,28.51864999999998,0.4666666666666667,910.94971,-0.4555678252967912,54.41890759465991,1028.854378
119.97985499999999,0.2,930.9082,187.7379627163838,785.4309049999999,24.032584999999926,0.5,690.94849,0.8276176586592521,48.85635254835946,796.4263923333333
57.99867500000005,0.36666666666666664,1056.8848,43.98470645792354,990.9668,26.916499999999928,0.2,940.88745,0.04840187680290599,31.41213578686791,996.7590383333334
375.45775999999995,0.3333333333333333,916.90063,3436.790958085554,651.901245,119.52209500000009,0.4,165.98511000000005,-0.671208913789659,246.633673854613,574.0997306666667
43.487550000000056,0.36666666666666664,1167.9382,34.978923766815726,1118.9117500000002,13.046249999999873,0.36666666666666664,1080.9631,0.38239499467184845,20.42803753766431,1121.3897666666667
61.52340000000004,0.4,1217.9260000000002,18.310502283106427,1163.9099,29.022199999999884,0.26666666666666666,1094.8792,-0.10518413447406952,34.96202418325663,1154.1137733333333
59.463505,0.36666666666666664,902.89307,64.1071681415931,825.942995,22.01843500000018,0.23333333333333334,783.96606,0.7357490250149167,29.03340676118765,821.994018
447.9675250000001,0.13333333333333333,1538.9099,761.8143471584054,1144.9126999999999,16.47944999999993,0.8666666666666667,642.97485,-0.8236119057414042,163.27858855486798,1132.992547
380.99672499999997,0.06666666666666667,1074.9207,2382.120541401543,1050.9338,9.979199999999992,0.9333333333333333,312.92725,-4.230665059253489,143.02395365062958,1018.2251096666666
98.96849999999995,0.4,1248.8708,78.0045739910386,1162.90285,43.48754999999994,0.3333333333333333,1050.9338,-0.24945668047814382,51.07367000468692,1164.0899633333333
60.47059999999999,0.4,1044.8914,36.73650210084044,983.4137000000001,38.497915000000035,0.16666666666666666,923.9502,0.12038135019104458,39.75136609007769,983.2305946666667
62.53051499999992,0.3,887.9699699999999,31.203370786519756,844.4366499999999,18.951410000000124,0.4666666666666667,762.90894,-0.8437209200748373,31.071043662926826,841.7510986666666
49.987795000000006,0.3,906.92139,70.61466367712565,841.415405,18.951414999999884,0.2,806.9458,0.5185972647805811,25.87622835070678,847.1588133333333
300.476065,0.06666666666666667,1108.8867,723.465605590056,1055.9234999999999,21.01130000000012,0.9333333333333333,507.93457,-3.307478633254481,124.37252084831624,1024.8230073333334
518.46315,0.1,1597.8699,1089.0042780750182,1172.8821,12.03920000000005,0.9,560.9436,-1.6887089305258913,139.48780517865288,1166.3147133333334
