amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
170.974735,0.2,919.92188,335.8877388535411,629.928585,43.991085,0.4,577.97241,0.9957318944500545,87.08846358127077,673.61145
26.504500000000007,0.4,1187.8967,13.907725694445299,1157.9589999999998,10.070799999999736,0.16666666666666666,1134.8877,0.0904785285544667,14.28909964676416,1159.4818133333333
61.523439999999994,0.3,960.9375,112.19179190751322,883.94165,21.514894999999967,0.26666666666666666,837.89062,0.517407668158312,29.5477016886468,886.1938483333333
34.97314,0.3333333333333333,996.91772,33.704546413502854,956.40564,12.49694999999997,0.23333333333333334,926.97144,0.2160954142497295,19.59088706696287,956.9946293333334
33.50829999999996,0.3,1137.9089,28.936698858650445,1102.9358,11.993400000000065,0.26666666666666666,1070.8923,0.2303494432902877,15.212206334333061,1102.3559633333334
95.53525000000002,0.3,1221.9543,60.890009514745294,1133.42285,19.50075000000004,0.5,1030.8838,-0.18294206275188246,40.39414897022918,1131.59484
22.97969999999998,0.36666666666666664,1100.9216,18.74037558685346,1077.9418999999998,6.958000000000084,0.4666666666666667,1054.9622,-0.16734207443811977,10.696640212931351,1078.46071
53.466819999999984,0.3333333333333333,1044.8914,58.65680161943655,979.88892,14.465329999999994,0.4,937.95776,0.6159129788725682,22.589359425069187,981.7230266666667
49.530050000000074,0.36666666666666664,1131.958,48.60706713780661,1071.8994,10.986300000000028,0.43333333333333335,1032.8979,0.5209719135667159,24.413301472215714,1075.2929733333333
96.03881999999999,0.2,926.97144,46.30660231659943,893.4173600000001,20.050049999999885,0.43333333333333335,734.8938,-1.3447727112567756,53.362026398549396,871.688844
37.99438500000002,0.36666666666666664,982.91016,41.0750054054074,939.9261449999999,17.99011500000006,0.2,906.92139,0.16884551938987705,20.264166915802456,940.557862
107.48288999999994,0.26666666666666666,1211.8835,105.83989237668075,1155.9448499999999,31.49414999999999,0.3,996.91772,-1.1574184346419618,49.023789382538695,1148.1201173333334
66.97084000000001,0.4,1098.9075,52.56620095693989,1034.9121,17.532350000000065,0.43333333333333335,964.96582,-0.05224113708536252,31.833221929233254,1030.3222796666666
44.998164999999915,0.36666666666666664,937.95776,36.866879194630364,901.931765,21.011355000000037,0.2,847.9614300000002,-0.2795840308403274,26.370584742412202,898.4619143333333
37.99440000000004,0.3333333333333333,1197.876,26.764081996434733,1157.9589999999998,13.96180000000004,0.36666666666666664,1121.8872,-0.022243342355464428,18.047071788453675,1159.92432
25.497434999999996,0.36666666666666664,937.95776,23.601127819547905,900.97046,7.553100000000086,0.3333333333333333,886.96289,0.7608213327262388,13.937871685557964,904.9957286666667
95.03175499999998,0.43333333333333335,1066.9556,69.6003093922672,950.912475,41.976924999999994,0.26666666666666666,876.89209,0.45081462817259493,49.61565097801547,953.9947533333333
52.505499999999984,0.3333333333333333,1175.9033,20.562254483347594,1134.8877,23.071299999999837,0.2,1070.8923,-0.4873899971799693,29.642179251102437,1132.7209466666666
66.00952999999998,0.5,1028.9612,49.685913513503756,977.4627700000001,47.012350000000026,0.16666666666666666,896.94214,-0.2543034080981394,48.932210432859335,965.9973233333334
74.98169000000001,0.4,980.8960000000001,83.26440166493131,893.4173600000001,32.501220000000046,0.3333333333333333,830.93262,0.26521320816273364,42.76715499025912,902.5939946666666
65.00243999999992,0.3,1084.8999,65.39483870967511,1010.9253,17.990099999999927,0.4,954.89502,0.4283662407904056,29.168953912635637,1011.9598396666667
36.483749999999986,0.36666666666666664,1248.8708,28.78444444444094,1205.93265,15.014650000000074,0.2,1175.9033,0.3183011610564506,19.811890564489016,1208.4808266666666
142.50183999999996,0.1,1264.8926,214.85244865719423,1060.9131,23.986850000000004,0.6333333333333333,979.88892,2.1072300657843095,48.17020370614119,1064.1876306666666
44.49461999999994,0.26666666666666666,1026.947,42.59750000000315,978.424075,13.961794999999995,0.3,937.95776,0.37586790392153513,22.546692803567417,979.7637973333333
401.9622799999999,0.13333333333333333,1330.9021,1316.2438636363136,1205.8868499999999,86.01380000000017,0.4666666666666667,526.9775400000002,-2.2081013157760094,167.60227741067138,1147.0886296666667
371.97875999999997,0.36666666666666664,906.92139,3799.9770588244446,684.95178,149.45984000000004,0.26666666666666666,162.96387,-0.5367931288373007,257.27092774183035,579.0374753333333
81.48191000000003,0.36666666666666664,1124.9084,61.41590211131589,1040.9546,17.990099999999984,0.5,961.94458,0.22019780993732263,40.48859216636375,1038.7909016666667
37.49084499999998,0.4666666666666667,814.91089,31.557941919195354,778.4271200000001,24.490350000000035,0.1,739.9292,-0.023156207258544052,24.512577020284812,777.8289796666667
27.008050000000026,0.3,1080.9631,16.93511737089192,1060.9131,4.989599999999996,0.5,1026.947,-0.5849332949633959,12.156342447456062,1057.7209466666666
88.48574999999994,0.36666666666666664,1344.9097,73.58252788104558,1248.8708,29.022249999999985,0.43333333333333335,1167.9382,0.12694894490877406,45.21903128336512,1236.9049066666666
442.52014999999994,0.2,1157.9589999999998,2999.8558394172937,865.95154,106.47582999999997,0.4666666666666667,272.9187,-1.1245987087551923,205.16158490319623,897.3297186666666
445.99912999999987,0.06666666666666667,1512.9089,816.4558132043841,1147.8882,14.968899999999962,0.9333333333333333,620.9106400000002,-1.8026002291706358,119.15763265143542,1143.182378
75.98876999999999,0.36666666666666664,969.90967,81.21925105484439,898.45276,31.49413999999996,0.26666666666666666,817.93213,-0.13312878078283533,38.35063456579821,897.5280766666667
458.49607000000003,0.06666666666666667,1504.9438,845.1500680270971,1092.9108,8.010850000000005,0.9333333333333333,587.95166,-1.051484774518033,119.54824850387189,1089.080822
38.49793,0.3,1003.9673,33.88818905472654,962.44812,14.51111000000003,0.36666666666666664,926.97144,0.12702893422571115,19.3914625481279,963.29651
19.50073500000002,0.3,983.91724,7.3586221294357275,968.9025899999999,5.035400000000095,0.3,944.91577,-0.7350749027843827,10.017162823817522,968.5241713333334
101.53199999999998,0.4,1066.9556,59.92543315507637,928.43628,41.97692999999998,0.2,863.8916,0.5247356604436126,56.979885388601154,941.7938253333333
141.99829499999998,0.3,907.92847,227.72358635860937,805.43518,42.526245000000074,0.3,623.93188,-0.5675922221588097,66.9672429185836,797.3999033333333
358.97827,0.23333333333333334,993.89648,785.4461666666369,783.920285,48.01940499999995,0.6666666666666666,275.93994,-1.5600075160912583,139.30512698857638,776.861572
31.494150000000104,0.3,1147.8882,14.766543778801358,1125.4119500000002,9.979249999999979,0.3333333333333333,1084.8999,-0.5545147350476527,15.554946299555525,1120.9838833333333
24.032600000000002,0.3333333333333333,1195.9534,27.81553819444613,1171.875,9.979199999999992,0.36666666666666664,1147.8882,-0.21649094598846091,12.141248280949343,1171.7804033333334
101.98977000000002,0.3,1203.9185,173.08477611940376,1065.9485,16.983049999999935,0.5333333333333333,999.93896,0.8879608482074923,53.36037736226553,1078.5614086666667
228.01210500000002,0.3,1183.96,308.8842784810121,973.93799,43.48752999999999,0.5,727.93579,-0.36425734461637627,97.13503045725679,962.7655026666666
143.46312999999998,0.3333333333333333,916.90063,253.47483359752138,775.40588,57.54090000000002,0.36666666666666664,629.97437,-0.22762690764505839,72.94530852737894,783.8989263333333
106.97939999999994,0.3333333333333333,1264.8926,162.5334661354587,1131.9122499999999,38.49790000000007,0.2,1050.9338,0.5658641799785467,61.08638396264468,1146.4202966666667
151.977535,0.3,933.92944,253.47483359752138,817.93213,47.97363000000007,0.4,629.97437,-0.6122486391298837,72.72505967859345,804.4616703333334
80.47485499999988,0.3,940.88745,71.05099526065949,873.45886,27.465819999999894,0.26666666666666666,779.9377400000002,-0.33838097478984613,36.56032989902052,874.160767
320.983895,0.06666666666666667,1177.9175,936.6679515832041,1121.8872,51.49839999999995,0.6333333333333333,535.94971,-2.778176705703745,149.99049376096096,1065.4907276666668
85.96804000000003,0.3333333333333333,1161.8958,55.430554994955436,1098.90745,17.028850000000148,0.5,989.95972,-0.8087119002028571,42.534849789929446,1091.31471
86.51734999999996,0.26666666666666666,1203.9185,64.2146046511601,1143.9514,25.955200000000104,0.36666666666666664,1030.8838,-0.8673617627375321,41.659967654234116,1143.05115
117.50794000000002,0.3333333333333333,1040.9546,107.3057388663969,957.91626,49.987840000000006,0.26666666666666666,805.93872,-0.45326762126611214,70.41392373346437,938.1286653333333
26.504500000000007,0.3,1137.9089,18.144886877827897,1114.9292,8.468599999999924,0.3333333333333333,1084.8999,-0.39974613427056177,15.266304036657193,1113.5437033333333
327.4841149999999,0.2,1187.8967,750.938146067267,1038.9404,45.959499999999935,0.5333333333333333,532.9284700000002,-2.0348428915844905,128.50460869167335,1030.5267326666667
53.51257499999997,0.43333333333333335,976.95923,58.0413396624417,930.9082,25.49744000000004,0.23333333333333334,869.9340800000001,-0.23557463358337072,29.16169169617865,929.125977
76.99585000000002,0.3,1167.9382,61.83130434782122,1090.8966,27.05385000000001,0.16666666666666666,1013.9465,0.07753088503815037,38.623241924155245,1093.4265133333333
36.52954999999997,0.4,1270.9351,29.146808510638177,1241.9128,13.504000000000019,0.26666666666666666,1197.876,-0.10869189876671297,18.36129917561631,1239.6179133333333
57.49509999999998,0.36666666666666664,1175.9033,20.562254483347594,1136.3982999999998,23.529100000000085,0.23333333333333334,1060.9131,-0.5877627298012421,34.38304817805166,1129.4830333333334
88.98924000000005,0.4,1070.8923,65.07053719008519,945.9228499999999,42.02269999999987,0.2,892.9138199999999,0.4220134065470992,53.69606081655325,966.3543723333333
384.52151000000003,0.1,1258.9417,932.8682892057302,965.9271249999999,38.49793,0.7333333333333333,489.89868,-1.9068423837866983,116.52998527936202,980.1330676666666
72.50976500000002,0.3333333333333333,976.95923,95.58458646616151,910.4461699999999,28.976435000000038,0.26666666666666666,831.9397,-0.2436568225137114,38.42369936472803,903.9642333333334
363.96790499999986,0.06666666666666667,1264.8926,719.3186059479405,905.41077,16.52526999999992,0.8666666666666667,536.9567900000002,0.17628920714078633,98.41851850988185,893.3288596666666
40.46629999999993,0.26666666666666666,1185.8826,20.536643835616438,1134.8877,9.521499999999946,0.4,1104.95,0.9268682659383626,18.839940730435494,1136.9537366666666
55.480954999999994,0.3,1017.8833,42.517056323059315,942.9016099999999,19.500729999999976,0.3,906.92139,0.7098381410619032,28.198009156691654,947.3236106666667
31.494100000000003,0.36666666666666664,1167.9382,21.264893617020586,1138.916,13.000500000000102,0.2,1104.95,-0.3383735201732431,16.39863568462699,1140.0543233333333
98.51074999999992,0.3,1243.927,60.68465955701161,1124.90845,31.036399999999958,0.3,1046.9055,0.40955591782537276,51.63930957433451,1135.1196266666666
126.52587999999992,0.3333333333333333,950.95825,256.42636103148436,793.3959950000001,53.46679500000005,0.26666666666666666,697.9064900000002,0.31838710945892534,63.447884884195304,797.656249
358.4747299999999,0.3333333333333333,890.8996599999998,3229.3601092897457,649.93286,101.48620499999998,0.3333333333333333,173.9502,-0.827117304922256,221.8379937789119,576.4648433333333
40.51210000000003,0.36666666666666664,1195.9534,45.41659388646376,1143.9514,20.55359999999996,0.13333333333333333,1114.9292,0.3870199362751178,25.174942959418097,1147.5585933333334
85.5102599999999,0.3333333333333333,1060.9131,69.65767911200908,977.4627700000001,25.497440000000097,0.3,889.8925800000002,-0.20260486919902557,39.38866696505038,972.1649173333333
353.485105,0.23333333333333334,883.94165,3581.936045199617,733.428955,79.51355000000001,0.4,176.97144,-0.6111506512786564,220.03668893874777,609.7381586666667
114.99024999999995,0.3,1280.9143,111.63388364779449,1183.96,46.05110000000013,0.4,1050.9338,-0.10298900924327241,54.5641264779791,1182.55921
34.01184000000001,0.4,951.96533,25.032385620917978,910.94971,12.49694999999997,0.26666666666666666,883.94165,0.5431070809909203,19.61816278444972,915.063477
108.99350000000004,0.4,1304.9011,93.75609958505913,1208.90805,57.998699999999985,0.3,1086.9141,-0.2943663805266743,68.89794155358555,1196.6095066666667
57.03735000000006,0.4,1131.958,30.003277153556912,1087.92115,27.008050000000026,0.3,1017.8833,-0.3172301168545391,33.689008771127746,1081.3171433333334
166.9921900000001,0.3,889.8925800000002,271.90564705882844,724.41101,48.47717,0.3,555.9082,-0.04502556691002788,74.88701893271642,714.6698003333333
87.02085,0.6,1191.925,34.10445497630123,1133.42285,58.50215000000003,0.06666666666666667,1017.8833,-0.11178984109242156,68.0054998969862,1113.1195033333333
372.9858649999999,0.06666666666666667,1074.9207,2187.8328181823003,1050.9338,5.996700000000033,0.9333333333333333,328.9489700000001,-4.144313581381129,141.53955738038854,1018.3959983333333
389.007565,0.06666666666666667,950.95825,2976.786878612685,834.4574,20.46202999999997,0.8666666666666667,172.94312,-4.026243429868027,126.61978605652254,801.0681153333334
21.011349999999993,0.23333333333333334,1086.9141,22.31339534883851,1060.9131,7.003800000000069,0.3333333333333333,1044.8914,0.5441066007919344,9.76918677500787,1059.8541366666666
59.967060000000004,0.26666666666666666,1019.8975,54.623897058823594,993.89648,18.035920000000033,0.36666666666666664,899.96338,-1.2432933526139007,26.616119204832966,986.8896523333333
19.50072,0.36666666666666664,1021.9116,15.850945273631925,1002.9602,9.06371999999999,0.23333333333333334,982.91016,-0.027898306970430678,10.726616889431135,1003.723148
138.47352999999998,0.26666666666666666,1203.9185,133.6110043667877,1141.9373,19.958499999999958,0.6,926.97144,-1.4117230428877645,69.15850039706184,1117.1264763333334
103.45459500000004,0.36666666666666664,1030.8838,41.208665943609965,933.4259,24.490360000000067,0.4666666666666667,823.97461,-0.036090537399006604,56.95251829962505,925.1220726666667
436.01988500000004,0.2,1401.9470000000001,918.9756497176021,1005.9357,11.947599999999966,0.8,529.90723,-0.4228988482043338,187.86683499404782,994.6899443333333
58.50221000000005,0.3333333333333333,1110.9009,44.90753246753355,1065.9485,20.004249999999956,0.4,993.89648,-0.4842783362245364,31.019656948984107,1061.4868246666667
81.48194999999998,0.4,1223.877,76.66062846580468,1172.92785,36.98729999999989,0.26666666666666666,1060.9131,-0.43843432836801655,54.61325409856558,1153.0181866666667
225.49437,0.13333333333333333,1371.9177,328.70899416907923,1161.8958,20.004249999999956,0.7,920.92896,-0.5757382503676796,74.53632368746389,1182.452392
506.9732899999999,0.13333333333333333,1578.9185,1031.7102300886033,1145.874,12.084999999999809,0.8666666666666667,564.9719200000002,-1.3167093152204412,153.63061006514152,1132.3974683333333
30.029299999999978,0.3333333333333333,923.9502,26.830883668903756,903.90015,8.560179999999946,0.26666666666666666,863.8916,-0.6586984831707149,15.628821712222916,900.5950943333333
34.01184999999998,0.36666666666666664,1243.927,26.658485856905195,1203.9185,15.014650000000074,0.26666666666666666,1175.9033,0.5305108755892984,18.8615409216556,1204.9865733333334
117.96569999999997,0.2,1159.8816,148.0930577088787,1035.9192,24.99389999999994,0.4,923.9502,0.43822410162666475,44.1543343429674,1038.1866513333334
26.96229999999997,0.5,1044.8914,14.64848780487681,1014.90785,14.465350000000058,0.26666666666666666,990.9668,0.09528771548913449,16.249710055043384,1013.8824486666666
113.98316499999999,0.26666666666666666,1197.876,153.53046744573098,1047.9126,36.48374999999993,0.2,969.90967,0.6351749039434665,50.16402422966737,1054.0222196666666
138.47349999999994,0.23333333333333334,1280.9143,132.6157566302669,1175.90335,37.99434999999994,0.4,1003.9673,-0.7275637671962053,54.62084317534643,1167.7520766666667
