index,Date,Tweet,Name,Screen Name,Retweets
151,2018-09-29 15:17:24,Roe v Wade is one of the most important issues that Trump stands on. The evangelicals want this. He has to deliver!😡 https://t.co/pkR7IcsfTU,Rebecca King,Riverbenddiva,0
152,2018-09-29 15:17:23,"RT @LindaSuhler: 🇺🇸Don’t miss President Donald J. Trump’s #MAGA🇺🇸 Rally Saturday, 9/29, in Wheeling, West Virginia!

💥Wheeling, WV
💥Saturda…",Trumpin',Harper334036,222
153,2018-09-29 15:17:23,@JeffFlake Republicans surrendered their power to question Blasey-Ford to an expertly trained female sex crimes pro… https://t.co/asK0hTqJv3,X-File on Main Street,RobertBarber64,0
154,2018-09-29 15:17:23,"RT @donutsat11: Wow. Retweet, retweet, retweet. Tell the world. This is an attempt to stop Trump from accomplishing what he’s trying to do,…",Rod Hartzell 🇺🇸,way2extreme,731
155,2018-09-29 15:17:23,RT @joshgerstein: BREAKING: Trump admin will ask #SCOTUS to block deposition for Commerce Secy. Wilbur Ross in census citizenship question…,MissieB31,MissieB31,535
156,2018-09-29 15:17:23,RT @BregmanPs: @PaulBegala Maybe this is why Trump is angry with Trudeau. Canada's middle class strategy helped the middle class.  A family…,Debbie Young,debilu2,12
157,2018-09-29 15:17:23,RT @ThoughtAnalogy: @truthoverhate @SenFeinstein Why do you believe he was falsely accused? This is neither political nor partisan. Dr. For…,Francine,careaware,5
158,2018-09-29 15:17:23,"RT @IWillRedPillUSA: Three Teachers Busted Within 48 Hours for Child Pornography - Who Exactly Educates Your Children?
🤔
#PedoGate #PedoGat…",Jeanine X,JeanineX9,43
159,2018-09-29 15:17:23,RT @ITGuy1959: @jtLOL It’s amazing how quickly the goal posts moved from “the FBI is independent of the Executive Branch &amp; can’t be ordered…,Connie Bee 🐝🇺🇸,ConnieBee16,303
160,2018-09-29 15:17:23,"@RealABDickson @Defend_Trump @RyanAFournier @TaxReformExpert Yes, they still vote against him because his character… https://t.co/8spGgaGKXw",Kelly Snider,KellySnider414,0
161,2018-09-29 15:17:23,RT @LouiseMensch: @DarcieChan @thespybrief @realDonaldTrump Were Trump not a moron he’d pull Kavanaugh. Kav as good as admitted he discusse…,Marty Terrier,MartyTerrier,127
162,2018-09-29 15:17:23,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Jon,Bert0__o,7353
163,2018-09-29 15:17:23,"RT @bbluetrue1: @tribelaw Seems since he also said the ""circus"" was a reaction to the election of Donald Trump so shouldn't he be recused f…",ChattaGirl,chatta_girl,2
164,2018-09-29 15:17:22,"RT @JohnFugelsang: ""Evangelicals for Trump"" sounds considerably better than ""Christians for Caligula."" https://t.co/oYaFu1ptOB",ShelbyJak,ShelbyJak2017,30
165,2018-09-29 15:17:22,RT @AMike4761: TRUMP PROVEN RIGHT AGAIN: German Authorities Find ‘Weapons Of War’ During Raid Near Radical Mosque. THIS is Merkel’s Germany…,Teresa Reza,teresa_reza,58
166,2018-09-29 15:17:22,@soledadobrien @GaryRayBetz @JeffFlake It was scripted the same way a professional wrestling match is scripted. Mor… https://t.co/jsBp9nU0GQ,Sheldon Crow,Sheldon_Crow,0
167,2018-09-29 15:17:22,"RT @AviFlyGirl: @leonstav We need supreme Court judges who uphold the law, who don't pergure themselves, and have respect for the office. W…",Capt'n Snuggle-Punch,SnugglePunch303,24
168,2018-09-29 15:17:22,RT @LRBitisnot: @woozleweasels @FoxNews @CoryBooker @JohnKennedyLA @JeffFlake @Trump Do #WeThePeople want process improvements in senate co…,Gene K 🇺🇸,GeneZog,3
169,2018-09-29 15:17:22,"RT @TomiLahren: Hey Lefties, just remember you tried to do this to Donald Trump in 2016 and what happened? WE came out in droves and we ele…",Yesy,yesy1818,222
170,2018-09-29 15:17:22,"RT @Rob_Rogers: Dr. Ford's testimony was moving, guileless and absolutely credible. I believe her. Then, when Kavanaugh came out, it devolv…",Garrett D'Amore,gedamore,865
171,2018-09-29 15:17:22,"RT @RanttMedia: A majority of Americans oppose Kavanaugh—The @GOP backs him

A majority of Americans oppose Trump—The GOP backs him

A majo…",🀄️Indy Left🎴,newenay,2839
172,2018-09-29 15:17:22,But then you remember Donald Trump is in office and you never get that sleep... https://t.co/IGu8FNeMfq,Susweca,Susweca2,0
173,2018-09-29 15:17:22,"RT @ZeitgeistGhost: The Nation Has Seen

The Holier Than Thou #Evangelicals

Sell Their #Souls For #Power (in the form of the Devil @real…",Susan Pender Sneed,deaconseps,1
174,2018-09-29 15:17:22,Famed dissident Noam Chomsky breaks down the Trump presidency; the defeat of the U.S. in Afghanistan; what he belie… https://t.co/N6ipXKIp85,Jared Mabie,JaredMabie,0
175,2018-09-29 15:17:21,"RT @TomiLahren: Hey Lefties, just remember you tried to do this to Donald Trump in 2016 and what happened? WE came out in droves and we ele…",John Graham,JohnGra96557093,222
176,2018-09-29 15:17:21,and nobody is ever going to trust the USA anytime in the near future - not even after trump is deposed - sorry Amer… https://t.co/ad301eWqqN,GUN_CONTROL_WORKS,dave00815960,0
177,2018-09-29 15:17:21,"And will the Supreme Court eventually have to rule on this?  And if so, who thinks Kavanaugh should be the swing vo… https://t.co/P6jPn6N7q8",Denise Ingram,leclemot,0
178,2018-09-29 15:17:21,RT @amnestyusa: BREAKING: We are issuing a rare call for a halt to a vote on President Trump’s nomination of Brett Kavanaugh to the #SCOTUS…,Martha Reynolds📚Bestselling Author,AuthorMReynolds,7219
179,2018-09-29 15:17:21,"RT @truckyarddawg: @codeofvets @DineshDSouza I saw a Meme that said it perfectly "" If Kavanaugh isn't Voted in President Trump needs to mak…",Angie Dutcher,angela_dutcher,6
180,2018-09-29 15:17:21,"RT @MSNBC: What was the motive of a major Trump campaign donor making overtures to a top Russian official?

Find out more in ‘On Assignmen…",David Graham,dawesgra,24
181,2018-09-29 15:17:21,"@americawins49 I keep saying Trump should have all of these Democrats investigated, Thats why the don't want Kavana… https://t.co/mNsaMhurD0",Deplorable/Joseph B#TrumpTrain #NRA #TakeAmericabB,burgessj1959,0
182,2018-09-29 15:17:21,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Aggielou,AgathaWilcox3,7353
183,2018-09-29 15:17:21,@adamliptak After J Kav’s “anger about Pres Trump&amp; 2016 election” if the D’s “emoluments case” gets before him (eit… https://t.co/MAg3RnTehH,Fenway Frank,BuFenway,0
184,2018-09-29 15:17:21,RT @Michael00799877: Trump changes course by ordering FBI investigation  @CNN https://t.co/cW1dBRnjKx,gailsline (K),gailsline,1
185,2018-09-29 15:17:21,RT @BrookingsInst: The Democratic Party’s success in the #2018midterms could set in motion significant oversight of the Trump administratio…,Santiago Pittamiglio,SantiagoN1976,6
186,2018-09-29 15:17:21,RT @PeterArnottGlas: Why the hurry to confirm Kavanaugh?  Well...this case is coming up in the Supreme Court. It will give Trump the power…,Deirdre Forsyth,DeirdreForsyth,2
187,2018-09-29 15:17:20,RT @polcommenter: Must be one big coincidence that Feinstein's husband is on the Board of Regents at Palo Alto College where Dr Ford teache…,Nigel Page,NigelPage12,339
188,2018-09-29 15:17:20,@Defend_Trump @RyanAFournier Why is the GOP falling on the sword for BK? Because he is a loyal foot soldier who will protect GOP corruption,Governance101,MissTheOldDayz,0
189,2018-09-29 15:17:20,"RT @CREWcrew: In case it wasn’t clear that Trump is profiting off of his presidency, here’s a foreign leader offering a deal to Trump’s bus…",Janice Jhana Elks🌊,OMAHAGEMGIRL,421
190,2018-09-29 15:17:20,@AP @kylegriffin1 KNow what the problem here is? @realDonaldTrump has set a precedent that the United States can't… https://t.co/0E17n7noiS,NotARussianBot,RussianBot617,0
191,2018-09-29 15:17:20,RT @retronicals: This is the same kid who when told by the school to wear red white and blue when Trump was elected wanted to wear a black…,🦋,bre__eeeeee,2889
192,2018-09-29 15:17:20,@joshtpm @quinncy And in more other words...so does Trump...,Candi Milo,candimilo,0
193,2018-09-29 15:17:20,"RT @mikandynothem: 🍵RETWEET🍵 if you love waking up in the morning with your cup of coffee and Donald J. Trump is still President. 💥
#Nation…",Love Me Some TRUMP!,76Verastegui,62
194,2018-09-29 15:17:20,RT @Public_Citizen: This is beyond twisted: The Trump administration is now arguing that the impact of climate change will be so catastroph…,Richard Giles,AyoRetOfficial,2933
195,2018-09-29 15:17:20,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",SheMom 👸🏼 of 🌎🙏🏼,MommysBigMouth,37
196,2018-09-29 15:17:20,"How Lindsey Graham Sidestepped Christine Blasey Ford's Accusation https://t.co/ciIOs0hXBL via @YahooNews
Remember T… https://t.co/ZU1xIn1UEq",Arlin Carlson,arlininMipls,0
197,2018-09-29 15:17:20,@KSTP They can sue Trump because the Senators cannot receive gifts from foreign Governments. OK,Michael ❌,Mnregular,0
198,2018-09-29 15:17:19,"RT @_armanisalado: Thank you for the support everyone!
I’ve been a rep/conserv my whole life. My parents are Repubs/conservs also. as a col…",julia cerwin,juliacerwin1,253
199,2018-09-29 15:17:19,"RT @Monte_Alto: @De_KlotzHD38 🔥Kind of like this little gem posted the day of the Trump Tower meeting, and nobody seems to care that Priebu…",Traci,tracikowal,16
200,2018-09-29 15:17:29,@DiamondandSilk Trump started it but it’s up to the real Americans to keep it going because after 2024 we will have… https://t.co/1cjUx49ERm,James Farrell,Farrelljf0275,0
201,2018-09-29 15:17:29,RT @LoveMagenta2: @CBSNews Everyone's poverty had gotten worse under trump and it will continue to decline.  The only ones profiting from h…,Author-PG’Orge-Walker,PGOrgeWalker,7
202,2018-09-29 15:17:29,phoebe is obama and hedi is trump lmao,abigail,cakevoid,0
203,2018-09-29 15:17:29,"RT @mike_Zollo: I can’t explain in words how angry I am, how pissed of I am how the democrats treated Brett Kavanaugh. These are soulless p…",william poser,poser_william,728
204,2018-09-29 15:17:29,"This is literally the reason people buy in to Trump's ""fake news"" stuff. There seems to be about one of these per m… https://t.co/DAwcUubfAn",Name cannot be blank,SnarkasticCat,0
205,2018-09-29 15:17:29,"RT @ScottPresler: 2020 is so crucial for the future of our country.

I keep thinking that I need to write a book, an activist guide, descr…",Vince,VinceVit5000,886
206,2018-09-29 15:17:28,RT @retronicals: This is the same kid who when told by the school to wear red white and blue when Trump was elected wanted to wear a black…,sheryl x,_destinysp_,2889
207,2018-09-29 15:17:28,@JoeManchinWV thought this might interest you. Thanks again for asking for investigation. Poverty is worse under tr… https://t.co/YUGkN752dz,Gail Horn,GailHorn,0
208,2018-09-29 15:17:28,"RT @JimEckmage: Sorry to see @VivintHome ads on Breitbart, which supports Trump's toadying to Putin and cruel immigration policies... and t…",Melody,WontBeSilent2,52
209,2018-09-29 15:17:27,RT @donnabrazile: The resistance to Donald Trump is not what you think /via @globeandmail https://t.co/tGlNQSR3kx,Faith Barnidge,FaithBarnidge,9
210,2018-09-29 15:17:27,"@JGH861 @sarahroyal81 @frankbrinsley @ResistTrump17 @thehill Wait...your work has been ""something to feel pity for""… https://t.co/kWgedD51kx",mimas agency,MimasAgency,0
211,2018-09-29 15:17:27,"RT @RickSmithShow: Hey, at least the Black guy is gone and that woman with the emails lost.

https://t.co/rzq7dAf1Qj",JJ,Jmf134Jeff,2
212,2018-09-29 15:17:27,"RT @bud_cann: Then ‘Hillary’ said, “Let us make this woman in my image, after my likeness, to rule over the Republicans, destroy hopes and…",WalkAwayMovement ™️,cinrui,87
213,2018-09-29 15:17:27,"RT @BitterandMurky: U.S. budget deficit swells to $898 billion, topping CBO's forecast for Trump's first full fiscal year https://t.co/WcT4…",Seattle Rock Chick,seattlerockchic,26
214,2018-09-29 15:17:27,"RT @_armanisalado: Hey everyone. My name is Armani Salado. For awhile I kept this page private &amp; didn’t reveal my identity, but now I’m not…",Sharon Andreas,SharNeal,5078
215,2018-09-29 15:17:27,RT @MikeLevinCA: First the Trump Administration wouldn’t admit that climate change was happening at all.  Now they say it will be so catast…,Michael Mullin,ziner1127,190
216,2018-09-29 15:17:27,RT @mitchellvii: You have to be patient in politics.  Trump is.  He is always playing long-ball with his eye on the prize.,Rebecca Sue Moyer,RebeccaSueMoye2,610
217,2018-09-29 15:17:27,"@HillaryClinton @realDonaldTrump Hey Trump, when can we expect you to lock up the Clintons? #DrainTheSwamp #WWG1WGA… https://t.co/otTQG5oTK4",Liberate Canada 2019,StopTrudeau2019,0
218,2018-09-29 15:17:27,"RT @_armanisalado: Hey everyone. My name is Armani Salado. For awhile I kept this page private &amp; didn’t reveal my identity, but now I’m not…",Steve Alter #KAG,stephenjalter,5078
219,2018-09-29 15:17:27,"RT @IndyK46220: Upcoming Ted Cruz Events: 🇺🇸
❤ Sen. Ted Cruz &amp; Special Guests:
Donald Trump Jr.
Kimberly Guilfoyle
🇺🇸⭐❤
3pm on Oct. 3rd…",Tonya Denise Williams,TonyaDeniseWil5,1
220,2018-09-29 15:17:27,RT @jephjacques: Lol the trump bots are mad about that tweet,will mcAutumn,sivern,2
221,2018-09-29 15:17:27,"RT @Carrie_Kelly17: Trump just issued an FBI investigation into Fords claims. She’s represented by the Clintons..
Did Trump just “inadvert…",Ellen P🇺🇸🇺🇸🇺🇸🇺🇸,EllenPisz1,101
222,2018-09-29 15:17:27,RT @byHeatherLong: Two US senators are applying for Trump's bailout money for farmers: Sens. Chuck Grassley (R-Iowa) and Jon Tester (D-Mont…,F S R G,fridasilk,677
223,2018-09-29 15:17:27,RT @eastofthesun87: @DFranklinChi The lies that were obvious and the moment he brought up Trump and also revenge by Clinton's he demonstrat…,LonelyChell,legroves79,51
224,2018-09-29 15:17:27,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",Lizsportster,lizsportster,38
225,2018-09-29 15:17:27,@themeatstore1 @JeffFlake LOL.....Trump had no choice.....Flake should be praised by the GOP,Trevor Ricci,TrevorRicci1,0
226,2018-09-29 15:17:26,RT @Smoochie6005: PRAY for POTUS TRUMP https://t.co/idqc277use,lauraferreira-bleam,lferreira12,5
227,2018-09-29 15:17:26,"RT @DianeRavitch: With Trump efforts to kill healthcare and privatize public education, expect a lower ranking in the future.  https://t.co…",Emma Gustafson,mylittleemmie,21
228,2018-09-29 15:17:26,"RT @gopoundsand1234: To @AaronhCarpenter @jtmgov

Welcome @jtmgov 🤗 to the TRUMP PARTY
Not Rhinos Not Dems

We, in this Party, stand beh…",Let truth prevail❌❌,abuvH2O,517
229,2018-09-29 15:17:26,"RT @MurphyBrwn: So what, exactly, did @lindseygrahamsc get in return for becoming a trump sycophant?

That would be the same Lindsey that c…",Lynn Brown,lpbrown7,2
230,2018-09-29 15:17:26,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Frida Tovar,FridaTovar5,7353
231,2018-09-29 15:17:26,"RT @FoxNews: Wanda Sykes' Trump jokes lead to heckling, walkouts https://t.co/2QiOEGpXMd",Heather stewart,heather96810591,177
232,2018-09-29 15:17:26,"RT @ALT_uscis: So they believe in climate change now.
FYI, 7 degrees is bad, very bad.  https://t.co/GQUWeXS5hN",Ellen McGrath,ellenmcgrath59,41
233,2018-09-29 15:17:26,RT @ActionTime: GOOD News For #TheResistance!#Trump To Face Lawsuits For Being The MOST Corrupt President #Retweet #FlipItBlue #VoteBlue #P…,TDB68,tbell1968,27
234,2018-09-29 15:17:26,RT @findtruthQ: 1) So I had this article posted 10 days ago &amp; was told it was misinfo so I deleted the post which was 100% going to go vira…,We Want the Truth,rogersniki,70
235,2018-09-29 15:17:25,@ali @LAMOONLYNN The DC Republicans are punishing Trump voters.,MI Mitten ❤🇺🇸,InspireMittens,0
